,0,1,2
9437,102,14,-1
9438,102,16,-1
9439,102,18,-1
9440,102,22,-1
9441,101,99,-1
9442,101,130,-1
9443,101,166,-1
9444,103,59,-1
9445,103,60,-1
9446,103,66,-1
9447,103,67,-1
9448,103,70,-1
9449,103,75,-1
9450,103,77,-1
9451,103,29,-1
9452,103,33,-1
9453,103,123,-1
9454,103,124,-1
9455,103,135,-1
9456,103,93,-1
9457,103,106,-1
9458,102,159,-1
9459,102,161,-1
9460,102,173,-1
9461,102,138,-1
9462,102,146,-1
9463,102,149,-1
9464,102,150,-1
9465,102,213,-1
9466,102,214,-1
9467,103,5,-1
9468,103,7,-1
9469,103,0,-1
9470,102,186,-1
9471,102,206,-1
9472,102,195,-1
9473,102,197,-1
9474,102,199,-1
9475,102,202,-1
9476,102,203,-1
9477,100,173,-1
9478,99,73,-1
9479,99,75,-1
9480,99,84,-1
9481,99,85,-1
9482,99,86,-1
9483,99,87,-1
9484,99,91,-1
9485,99,58,-1
9486,99,60,-1
9487,99,92,-1
9488,99,94,-1
9489,99,126,-1
9490,99,127,-1
9491,99,143,-1
9492,99,152,-1
9493,99,95,-1
9494,99,96,-1
9495,99,101,-1
9496,99,103,-1
9497,99,107,-1
9498,98,120,-1
9499,98,144,-1
9500,98,161,-1
9501,98,114,-1
9502,98,84,-1
9503,98,96,-1
9504,98,166,-1
9505,99,12,-1
9506,99,13,-1
9507,99,16,-1
9508,99,18,-1
9509,99,20,-1
9510,99,21,-1
9511,98,187,-1
9512,98,193,-1
9513,98,199,-1
9514,98,208,-1
9515,98,209,-1
9516,100,91,-1
9517,100,92,-1
9518,100,93,-1
9519,100,95,-1
9520,100,96,-1
9521,100,101,-1
9522,100,103,-1
9523,100,107,-1
9524,100,156,-1
9525,100,162,-1
9526,100,167,-1
9527,100,168,-1
9528,100,145,-1
9529,100,143,-1
9530,100,118,-1
9531,100,125,-1
9532,100,126,-1
9533,100,133,-1
9534,99,188,-1
9535,99,192,-1
9536,99,196,-1
9537,99,198,-1
9538,99,199,-1
9539,99,160,-1
9540,99,163,-1
9541,99,170,-1
9542,99,171,-1
9543,99,172,-1
9544,99,178,-1
9545,99,180,-1
9546,99,216,-1
9547,100,23,-1
9548,100,44,-1
9549,99,218,-1
9550,100,10,-1
9551,100,18,-1
9552,103,141,-1
9553,103,143,-1
9554,106,157,-1
9555,106,162,-1
9556,106,180,-1
9557,106,152,-1
9558,106,150,-1
9559,106,124,-1
9560,106,132,-1
9561,106,145,-1
9562,106,135,-1
9563,106,184,-1
9564,106,215,-1
9565,106,216,-1
9566,106,218,-1
9567,106,220,-1
9568,107,9,-1
9569,107,14,-1
9570,106,213,-1
9571,106,212,-1
9572,106,210,-1
9573,106,185,-1
9574,106,189,-1
9575,106,207,-1
9576,106,209,-1
9577,106,119,-1
9578,106,30,-1
9579,106,39,-1
9580,106,40,-1
9581,106,4,-1
9582,106,14,-1
9583,106,16,-1
9584,106,101,-1
9585,106,74,-1
9586,106,86,-1
9587,107,179,-1
9588,107,180,-1
9589,107,186,-1
9590,107,141,-1
9591,107,143,-1
9592,107,145,-1
9593,107,156,-1
9594,107,162,-1
9595,107,164,-1
9596,107,196,-1
9597,108,4,-1
9598,108,12,-1
9599,108,27,-1
9600,107,199,-1
9601,107,206,-1
9602,107,207,-1
9603,107,213,-1
9604,107,134,-1
9605,107,61,-1
9606,107,65,-1
9607,107,72,-1
9608,107,48,-1
9609,107,20,-1
9610,107,21,-1
9611,107,34,-1
9612,107,77,-1
9613,107,106,-1
9614,107,90,-1
9615,104,96,-1
9616,104,99,-1
9617,104,114,-1
9618,104,116,-1
9619,104,91,-1
9620,104,90,-1
9621,104,68,-1
9622,104,73,-1
9623,104,85,-1
9624,104,89,-1
9625,104,171,-1
9626,104,179,-1
9627,104,182,-1
9628,104,191,-1
9629,104,192,-1
9630,104,166,-1
9631,104,127,-1
9632,104,136,-1
9633,104,137,-1
9634,104,146,-1
9635,104,147,-1
9636,103,175,-1
9637,103,186,-1
9638,103,191,-1
9639,103,194,-1
9640,103,170,-1
9641,103,169,-1
9642,103,148,-1
9643,103,150,-1
9644,103,203,-1
9645,103,161,-1
9646,103,165,-1
9647,104,21,-1
9648,104,32,-1
9649,104,38,-1
9650,104,49,-1
9651,104,35,-1
9652,103,210,-1
9653,105,133,-1
9654,105,135,-1
9655,105,148,-1
9656,105,149,-1
9657,105,152,-1
9658,105,108,-1
9659,105,109,-1
9660,105,110,-1
9661,105,111,-1
9662,105,193,-1
9663,105,209,-1
9664,105,214,-1
9665,105,215,-1
9666,105,187,-1
9667,105,186,-1
9668,105,168,-1
9669,105,173,-1
9670,105,93,-1
9671,105,12,-1
9672,105,14,-1
9673,105,24,-1
9674,105,25,-1
9675,105,10,-1
9676,105,7,-1
9677,104,199,-1
9678,105,0,-1
9679,105,71,-1
9680,105,83,-1
9681,105,39,-1
9682,105,47,-1
9683,105,50,-1
9684,105,54,-1
9685,105,60,-1
9686,105,48,-1
9687,411,77,-1
9688,441,23,-1
9689,441,44,-1
9690,441,45,-1
9691,542,76,-1
9692,441,16,-1
9693,440,220,-1
9694,441,47,-1
9695,441,49,-1
9696,441,85,-1
9697,441,93,-1
9698,440,157,-1
9699,440,164,-1
9700,440,171,-1
9701,542,90,-1
9702,440,134,-1
9703,440,136,-1
9704,440,142,-1
9705,440,143,-1
9706,440,146,-1
9707,440,153,-1
9708,440,179,-1
9709,440,201,-1
9710,440,209,-1
9711,440,210,-1
9712,440,212,-1
9713,440,196,-1
9714,440,180,-1
9715,526,112,-1
9716,542,85,-1
9717,440,187,-1
9718,440,193,-1
9719,441,217,-1
9720,442,0,-1
9721,442,2,-1
9722,442,8,-1
9723,441,191,-1
9724,441,209,-1
9725,441,210,-1
9726,442,53,-1
9727,442,58,-1
9728,442,61,-1
9729,442,63,-1
9730,442,18,-1
9731,442,40,-1
9732,442,27,-1
9733,442,29,-1
9734,442,35,-1
9735,442,39,-1
9736,441,187,-1
9737,441,136,-1
9738,441,120,-1
9739,441,137,-1
9740,441,117,-1
9741,441,99,-1
9742,441,104,-1
9743,441,106,-1
9744,441,110,-1
9745,441,112,-1
9746,542,61,-1
9747,441,115,-1
9748,441,188,-1
9749,441,143,-1
9750,517,12,-1
9751,441,166,-1
9752,441,163,-1
9753,441,146,-1
9754,441,149,-1
9755,441,156,-1
9756,441,161,-1
9757,441,162,-1
9758,517,13,-1
9759,442,73,-1
9760,517,118,-1
9761,439,107,-1
9762,517,98,-1
9763,439,115,-1
9764,526,98,-1
9765,439,90,-1
9766,542,127,-1
9767,439,100,-1
9768,439,152,-1
9769,517,65,-1
9770,439,142,-1
9771,439,129,-1
9772,517,76,-1
9773,439,141,-1
9774,439,161,-1
9775,517,133,-1
9776,542,142,-1
9777,439,33,-1
9778,439,34,-1
9779,439,6,-1
9780,542,147,-1
9781,439,14,-1
9782,439,16,-1
9783,517,187,-1
9784,517,153,-1
9785,439,67,-1
9786,439,70,-1
9787,542,129,-1
9788,439,66,-1
9789,517,156,-1
9790,439,42,-1
9791,439,44,-1
9792,517,167,-1
9793,517,162,-1
9794,439,55,-1
9795,439,57,-1
9796,439,58,-1
9797,542,91,-1
9798,440,65,-1
9799,440,75,-1
9800,526,110,-1
9801,542,96,-1
9802,440,80,-1
9803,440,83,-1
9804,440,55,-1
9805,440,51,-1
9806,440,112,-1
9807,440,114,-1
9808,440,124,-1
9809,440,125,-1
9810,440,126,-1
9811,440,88,-1
9812,440,94,-1
9813,440,95,-1
9814,440,99,-1
9815,440,101,-1
9816,542,116,-1
9817,439,193,-1
9818,439,196,-1
9819,439,202,-1
9820,439,204,-1
9821,517,60,-1
9822,517,58,-1
9823,542,115,-1
9824,439,169,-1
9825,439,175,-1
9826,439,181,-1
9827,542,111,-1
9828,440,16,-1
9829,440,21,-1
9830,440,30,-1
9831,517,32,-1
9832,439,218,-1
9833,517,41,-1
9834,440,8,-1
9835,444,90,-1
9836,444,79,-1
9837,444,83,-1
9838,516,201,-1
9839,444,158,-1
9840,444,168,-1
9841,444,141,-1
9842,444,119,-1
9843,444,129,-1
9844,516,198,-1
9845,444,137,-1
9846,444,142,-1
9847,444,3,-1
9848,444,5,-1
9849,443,210,-1
9850,443,190,-1
9851,443,197,-1
9852,444,40,-1
9853,541,170,-1
9854,444,13,-1
9855,444,16,-1
9856,444,27,-1
9857,541,177,-1
9858,445,51,-1
9859,445,52,-1
9860,541,114,-1
9861,526,126,-1
9862,526,125,-1
9863,541,120,-1
9864,445,45,-1
9865,541,124,-1
9866,445,91,-1
9867,445,96,-1
9868,445,98,-1
9869,541,104,-1
9870,445,87,-1
9871,541,107,-1
9872,541,106,-1
9873,445,76,-1
9874,526,127,-1
9875,445,88,-1
9876,541,161,-1
9877,444,193,-1
9878,444,209,-1
9879,444,210,-1
9880,444,213,-1
9881,444,177,-1
9882,444,179,-1
9883,444,180,-1
9884,444,216,-1
9885,445,10,-1
9886,445,13,-1
9887,445,15,-1
9888,445,22,-1
9889,445,0,-1
9890,445,2,-1
9891,443,184,-1
9892,442,198,-1
9893,442,199,-1
9894,442,201,-1
9895,442,205,-1
9896,442,212,-1
9897,442,192,-1
9898,442,176,-1
9899,442,178,-1
9900,442,220,-1
9901,542,19,-1
9902,443,31,-1
9903,442,221,-1
9904,443,16,-1
9905,442,171,-1
9906,542,38,-1
9907,442,97,-1
9908,442,77,-1
9909,442,80,-1
9910,442,82,-1
9911,442,84,-1
9912,442,85,-1
9913,542,45,-1
9914,442,88,-1
9915,442,152,-1
9916,442,166,-1
9917,442,147,-1
9918,442,126,-1
9919,442,143,-1
9920,443,33,-1
9921,443,137,-1
9922,443,143,-1
9923,541,190,-1
9924,443,145,-1
9925,541,204,-1
9926,541,201,-1
9927,443,112,-1
9928,443,146,-1
9929,541,184,-1
9930,443,173,-1
9931,443,176,-1
9932,443,177,-1
9933,443,178,-1
9934,443,181,-1
9935,443,168,-1
9936,443,167,-1
9937,443,150,-1
9938,443,157,-1
9939,443,51,-1
9940,443,58,-1
9941,443,60,-1
9942,443,49,-1
9943,443,41,-1
9944,516,217,-1
9945,443,47,-1
9946,541,212,-1
9947,443,99,-1
9948,443,101,-1
9949,541,207,-1
9950,443,77,-1
9951,443,79,-1
9952,541,215,-1
9953,443,88,-1
9954,438,221,-1
9955,518,129,-1
9956,434,149,-1
9957,434,150,-1
9958,434,160,-1
9959,434,180,-1
9960,434,159,-1
9961,434,164,-1
9962,434,166,-1
9963,434,167,-1
9964,434,171,-1
9965,434,176,-1
9966,543,129,-1
9967,434,66,-1
9968,434,72,-1
9969,434,77,-1
9970,434,42,-1
9971,434,56,-1
9972,543,120,-1
9973,434,107,-1
9974,434,109,-1
9975,434,79,-1
9976,434,81,-1
9977,434,82,-1
9978,434,85,-1
9979,434,97,-1
9980,435,89,-1
9981,435,91,-1
9982,518,104,-1
9983,435,93,-1
9984,543,66,-1
9985,543,77,-1
9986,543,53,-1
9987,435,134,-1
9988,543,49,-1
9989,435,104,-1
9990,435,117,-1
9991,434,199,-1
9992,518,123,-1
9993,435,2,-1
9994,543,97,-1
9995,543,96,-1
9996,435,13,-1
9997,434,204,-1
9998,434,207,-1
9999,435,41,-1
10000,435,45,-1
10001,518,120,-1
10002,435,24,-1
10003,543,92,-1
10004,543,90,-1
10005,433,68,-1
10006,433,75,-1
10007,543,197,-1
10008,433,38,-1
10009,433,39,-1
10010,543,199,-1
10011,433,50,-1
10012,433,83,-1
10013,526,62,-1
10014,526,63,-1
10015,433,112,-1
10016,433,84,-1
10017,433,90,-1
10018,518,170,-1
10019,518,168,-1
10020,433,91,-1
10021,432,190,-1
10022,432,195,-1
10023,518,176,-1
10024,543,210,-1
10025,432,179,-1
10026,433,29,-1
10027,432,209,-1
10028,433,10,-1
10029,433,24,-1
10030,543,204,-1
10031,433,9,-1
10032,432,208,-1
10033,432,210,-1
10034,432,218,-1
10035,433,2,-1
10036,433,4,-1
10037,433,116,-1
10038,433,218,-1
10039,543,137,-1
10040,518,146,-1
10041,433,212,-1
10042,543,153,-1
10043,433,199,-1
10044,518,150,-1
10045,543,156,-1
10046,433,210,-1
10047,543,160,-1
10048,434,25,-1
10049,434,31,-1
10050,518,144,-1
10051,518,142,-1
10052,518,137,-1
10053,543,135,-1
10054,434,16,-1
10055,433,191,-1
10056,433,135,-1
10057,433,147,-1
10058,433,133,-1
10059,433,152,-1
10060,433,117,-1
10061,433,122,-1
10062,543,183,-1
10063,433,156,-1
10064,433,179,-1
10065,433,183,-1
10066,433,184,-1
10067,543,167,-1
10068,433,185,-1
10069,543,164,-1
10070,437,141,-1
10071,437,144,-1
10072,437,149,-1
10073,542,182,-1
10074,437,152,-1
10075,437,153,-1
10076,437,156,-1
10077,437,158,-1
10078,437,160,-1
10079,437,115,-1
10080,518,15,-1
10081,437,193,-1
10082,437,201,-1
10083,518,16,-1
10084,437,178,-1
10085,437,180,-1
10086,437,181,-1
10087,437,113,-1
10088,437,44,-1
10089,437,55,-1
10090,437,58,-1
10091,437,60,-1
10092,437,20,-1
10093,437,30,-1
10094,437,32,-1
10095,437,33,-1
10096,437,112,-1
10097,437,73,-1
10098,437,75,-1
10099,437,82,-1
10100,518,19,-1
10101,437,86,-1
10102,542,156,-1
10103,542,152,-1
10104,438,144,-1
10105,438,155,-1
10106,438,112,-1
10107,438,114,-1
10108,438,103,-1
10109,438,205,-1
10110,438,207,-1
10111,438,215,-1
10112,438,218,-1
10113,438,164,-1
10114,438,170,-1
10115,438,178,-1
10116,438,183,-1
10117,437,208,-1
10118,438,99,-1
10119,542,179,-1
10120,438,35,-1
10121,438,6,-1
10122,437,212,-1
10123,437,214,-1
10124,437,217,-1
10125,517,219,-1
10126,438,91,-1
10127,438,93,-1
10128,438,94,-1
10129,518,1,-1
10130,438,45,-1
10131,542,170,-1
10132,518,2,-1
10133,518,83,-1
10134,436,33,-1
10135,518,78,-1
10136,436,3,-1
10137,436,10,-1
10138,436,13,-1
10139,543,16,-1
10140,542,220,-1
10141,436,54,-1
10142,436,58,-1
10143,436,61,-1
10144,436,39,-1
10145,542,213,-1
10146,436,0,-1
10147,435,176,-1
10148,435,181,-1
10149,435,183,-1
10150,435,185,-1
10151,435,172,-1
10152,543,34,-1
10153,435,166,-1
10154,526,73,-1
10155,435,213,-1
10156,435,217,-1
10157,518,89,-1
10158,435,220,-1
10159,435,190,-1
10160,518,92,-1
10161,543,23,-1
10162,543,22,-1
10163,436,75,-1
10164,436,177,-1
10165,436,178,-1
10166,436,180,-1
10167,436,181,-1
10168,436,184,-1
10169,436,187,-1
10170,436,188,-1
10171,436,157,-1
10172,436,158,-1
10173,436,163,-1
10174,542,192,-1
10175,518,33,-1
10176,436,171,-1
10177,437,5,-1
10178,518,22,-1
10179,436,219,-1
10180,436,196,-1
10181,542,188,-1
10182,436,199,-1
10183,436,204,-1
10184,436,205,-1
10185,436,206,-1
10186,518,28,-1
10187,436,217,-1
10188,436,97,-1
10189,518,53,-1
10190,436,104,-1
10191,526,79,-1
10192,518,61,-1
10193,542,207,-1
10194,518,63,-1
10195,518,62,-1
10196,436,110,-1
10197,542,199,-1
10198,542,198,-1
10199,526,82,-1
10200,436,117,-1
10201,518,41,-1
10202,454,81,-1
10203,539,207,-1
10204,539,205,-1
10205,539,201,-1
10206,539,210,-1
10207,539,212,-1
10208,454,80,-1
10209,454,71,-1
10210,539,221,-1
10211,516,30,-1
10212,539,215,-1
10213,454,79,-1
10214,539,214,-1
10215,540,2,-1
10216,454,122,-1
10217,454,123,-1
10218,454,112,-1
10219,454,93,-1
10220,454,105,-1
10221,454,106,-1
10222,454,109,-1
10223,454,111,-1
10224,540,3,-1
10225,454,69,-1
10226,540,45,-1
10227,516,38,-1
10228,540,40,-1
10229,540,38,-1
10230,454,40,-1
10231,454,43,-1
10232,454,44,-1
10233,540,21,-1
10234,540,19,-1
10235,540,16,-1
10236,540,14,-1
10237,540,32,-1
10238,540,31,-1
10239,454,54,-1
10240,540,23,-1
10241,454,57,-1
10242,454,134,-1
10243,455,19,-1
10244,455,28,-1
10245,516,24,-1
10246,454,212,-1
10247,454,216,-1
10248,454,219,-1
10249,539,178,-1
10250,539,170,-1
10251,455,133,-1
10252,455,162,-1
10253,455,164,-1
10254,455,170,-1
10255,455,95,-1
10256,455,97,-1
10257,454,155,-1
10258,454,160,-1
10259,454,162,-1
10260,454,165,-1
10261,454,151,-1
10262,454,140,-1
10263,454,141,-1
10264,454,142,-1
10265,454,143,-1
10266,454,148,-1
10267,454,188,-1
10268,454,189,-1
10269,454,198,-1
10270,454,187,-1
10271,539,187,-1
10272,454,173,-1
10273,454,175,-1
10274,454,179,-1
10275,454,186,-1
10276,540,73,-1
10277,454,36,-1
10278,453,31,-1
10279,453,41,-1
10280,453,44,-1
10281,453,6,-1
10282,453,9,-1
10283,453,15,-1
10284,453,22,-1
10285,453,4,-1
10286,453,79,-1
10287,453,86,-1
10288,453,53,-1
10289,453,66,-1
10290,540,118,-1
10291,453,68,-1
10292,540,129,-1
10293,452,170,-1
10294,452,156,-1
10295,452,133,-1
10296,452,135,-1
10297,540,131,-1
10298,452,142,-1
10299,452,153,-1
10300,540,127,-1
10301,452,206,-1
10302,452,207,-1
10303,452,214,-1
10304,452,221,-1
10305,452,204,-1
10306,452,181,-1
10307,452,184,-1
10308,452,193,-1
10309,453,96,-1
10310,540,88,-1
10311,453,219,-1
10312,516,41,-1
10313,453,208,-1
10314,453,188,-1
10315,540,84,-1
10316,454,23,-1
10317,454,28,-1
10318,454,30,-1
10319,454,32,-1
10320,454,5,-1
10321,454,7,-1
10322,454,16,-1
10323,454,17,-1
10324,540,107,-1
10325,453,121,-1
10326,453,123,-1
10327,453,132,-1
10328,453,135,-1
10329,453,136,-1
10330,453,101,-1
10331,540,113,-1
10332,453,104,-1
10333,453,106,-1
10334,453,113,-1
10335,453,116,-1
10336,453,168,-1
10337,453,174,-1
10338,453,179,-1
10339,453,145,-1
10340,455,173,-1
10341,453,155,-1
10342,455,174,-1
10343,457,220,-1
10344,457,221,-1
10345,458,0,-1
10346,458,5,-1
10347,457,218,-1
10348,458,20,-1
10349,457,215,-1
10350,539,110,-1
10351,457,200,-1
10352,457,201,-1
10353,457,207,-1
10354,457,211,-1
10355,458,58,-1
10356,458,27,-1
10357,458,33,-1
10358,516,20,-1
10359,458,39,-1
10360,457,142,-1
10361,457,150,-1
10362,457,151,-1
10363,457,153,-1
10364,457,154,-1
10365,457,141,-1
10366,457,127,-1
10367,457,128,-1
10368,539,119,-1
10369,457,160,-1
10370,457,193,-1
10371,457,194,-1
10372,457,159,-1
10373,457,163,-1
10374,457,165,-1
10375,457,168,-1
10376,457,169,-1
10377,457,176,-1
10378,458,84,-1
10379,459,16,-1
10380,459,28,-1
10381,459,9,-1
10382,458,209,-1
10383,459,1,-1
10384,459,2,-1
10385,459,63,-1
10386,459,65,-1
10387,459,66,-1
10388,459,75,-1
10389,516,9,-1
10390,459,78,-1
10391,459,80,-1
10392,459,55,-1
10393,459,33,-1
10394,459,40,-1
10395,459,41,-1
10396,459,49,-1
10397,459,51,-1
10398,459,52,-1
10399,458,83,-1
10400,458,112,-1
10401,458,127,-1
10402,458,93,-1
10403,458,101,-1
10404,458,102,-1
10405,458,105,-1
10406,458,183,-1
10407,458,190,-1
10408,458,200,-1
10409,458,169,-1
10410,458,150,-1
10411,458,154,-1
10412,458,161,-1
10413,457,116,-1
10414,456,104,-1
10415,516,22,-1
10416,456,116,-1
10417,539,156,-1
10418,456,86,-1
10419,456,92,-1
10420,456,94,-1
10421,456,96,-1
10422,456,101,-1
10423,456,120,-1
10424,456,155,-1
10425,456,158,-1
10426,539,142,-1
10427,539,141,-1
10428,539,137,-1
10429,456,149,-1
10430,456,121,-1
10431,456,123,-1
10432,539,146,-1
10433,456,127,-1
10434,456,136,-1
10435,456,143,-1
10436,456,170,-1
10437,456,79,-1
10438,456,4,-1
10439,456,3,-1
10440,456,2,-1
10441,455,182,-1
10442,455,187,-1
10443,455,188,-1
10444,455,193,-1
10445,455,205,-1
10446,456,26,-1
10447,456,68,-1
10448,456,73,-1
10449,456,27,-1
10450,456,49,-1
10451,456,35,-1
10452,456,39,-1
10453,456,44,-1
10454,456,171,-1
10455,456,173,-1
10456,457,62,-1
10457,457,70,-1
10458,539,123,-1
10459,457,72,-1
10460,457,74,-1
10461,516,21,-1
10462,457,40,-1
10463,457,54,-1
10464,457,56,-1
10465,457,103,-1
10466,457,105,-1
10467,457,106,-1
10468,457,113,-1
10469,457,98,-1
10470,457,76,-1
10471,457,79,-1
10472,457,80,-1
10473,457,90,-1
10474,457,91,-1
10475,457,94,-1
10476,457,96,-1
10477,457,37,-1
10478,456,199,-1
10479,456,201,-1
10480,456,208,-1
10481,456,212,-1
10482,456,177,-1
10483,456,185,-1
10484,456,189,-1
10485,457,24,-1
10486,457,30,-1
10487,457,34,-1
10488,457,16,-1
10489,456,220,-1
10490,457,2,-1
10491,457,10,-1
10492,457,11,-1
10493,457,14,-1
10494,447,183,-1
10495,447,188,-1
10496,447,191,-1
10497,447,192,-1
10498,447,160,-1
10499,447,167,-1
10500,447,171,-1
10501,516,133,-1
10502,447,202,-1
10503,541,27,-1
10504,447,221,-1
10505,447,208,-1
10506,447,212,-1
10507,447,219,-1
10508,448,0,-1
10509,447,85,-1
10510,447,94,-1
10511,447,101,-1
10512,447,73,-1
10513,447,74,-1
10514,447,76,-1
10515,447,79,-1
10516,447,104,-1
10517,447,137,-1
10518,447,143,-1
10519,447,146,-1
10520,447,106,-1
10521,541,32,-1
10522,447,116,-1
10523,447,117,-1
10524,447,126,-1
10525,448,152,-1
10526,448,156,-1
10527,448,160,-1
10528,448,161,-1
10529,448,163,-1
10530,540,220,-1
10531,448,166,-1
10532,541,2,-1
10533,448,129,-1
10534,448,133,-1
10535,541,1,-1
10536,526,136,-1
10537,448,124,-1
10538,448,192,-1
10539,448,193,-1
10540,448,201,-1
10541,448,208,-1
10542,448,212,-1
10543,448,176,-1
10544,448,180,-1
10545,448,182,-1
10546,448,185,-1
10547,516,115,-1
10548,448,122,-1
10549,448,51,-1
10550,448,63,-1
10551,541,10,-1
10552,448,75,-1
10553,541,14,-1
10554,541,20,-1
10555,448,32,-1
10556,541,19,-1
10557,448,39,-1
10558,516,126,-1
10559,541,15,-1
10560,448,102,-1
10561,448,103,-1
10562,448,107,-1
10563,541,5,-1
10564,448,119,-1
10565,448,101,-1
10566,448,83,-1
10567,448,86,-1
10568,448,90,-1
10569,448,95,-1
10570,448,96,-1
10571,541,8,-1
10572,446,2,-1
10573,446,3,-1
10574,446,21,-1
10575,445,217,-1
10576,446,26,-1
10577,446,54,-1
10578,446,66,-1
10579,446,23,-1
10580,446,31,-1
10581,446,33,-1
10582,446,35,-1
10583,446,39,-1
10584,446,41,-1
10585,445,197,-1
10586,445,132,-1
10587,445,124,-1
10588,445,122,-1
10589,445,113,-1
10590,445,116,-1
10591,445,121,-1
10592,445,196,-1
10593,541,85,-1
10594,445,185,-1
10595,516,168,-1
10596,541,88,-1
10597,445,160,-1
10598,445,161,-1
10599,445,163,-1
10600,541,86,-1
10601,446,77,-1
10602,516,141,-1
10603,446,217,-1
10604,447,2,-1
10605,541,49,-1
10606,446,188,-1
10607,446,193,-1
10608,446,201,-1
10609,447,8,-1
10610,447,31,-1
10611,447,39,-1
10612,447,41,-1
10613,447,49,-1
10614,447,10,-1
10615,447,12,-1
10616,447,21,-1
10617,447,26,-1
10618,446,180,-1
10619,446,102,-1
10620,446,107,-1
10621,446,117,-1
10622,446,97,-1
10623,446,83,-1
10624,446,89,-1
10625,446,124,-1
10626,526,132,-1
10627,446,163,-1
10628,446,172,-1
10629,446,177,-1
10630,446,152,-1
10631,541,62,-1
10632,446,135,-1
10633,541,61,-1
10634,516,113,-1
10635,451,87,-1
10636,451,88,-1
10637,451,92,-1
10638,451,101,-1
10639,451,62,-1
10640,540,158,-1
10641,451,66,-1
10642,451,74,-1
10643,451,78,-1
10644,451,80,-1
10645,451,82,-1
10646,451,60,-1
10647,451,146,-1
10648,451,150,-1
10649,526,141,-1
10650,451,121,-1
10651,451,127,-1
10652,451,152,-1
10653,450,219,-1
10654,451,10,-1
10655,450,212,-1
10656,450,190,-1
10657,540,176,-1
10658,450,208,-1
10659,540,161,-1
10660,451,40,-1
10661,451,52,-1
10662,451,18,-1
10663,451,21,-1
10664,516,74,-1
10665,451,28,-1
10666,452,62,-1
10667,452,77,-1
10668,452,35,-1
10669,452,50,-1
10670,452,80,-1
10671,540,135,-1
10672,452,110,-1
10673,452,94,-1
10674,452,95,-1
10675,452,96,-1
10676,452,101,-1
10677,451,155,-1
10678,451,184,-1
10679,451,188,-1
10680,540,152,-1
10681,451,202,-1
10682,451,181,-1
10683,451,172,-1
10684,451,178,-1
10685,452,6,-1
10686,452,8,-1
10687,540,145,-1
10688,452,12,-1
10689,452,20,-1
10690,452,23,-1
10691,452,24,-1
10692,451,215,-1
10693,449,121,-1
10694,540,198,-1
10695,449,124,-1
10696,449,90,-1
10697,449,93,-1
10698,449,97,-1
10699,540,199,-1
10700,449,104,-1
10701,449,158,-1
10702,540,190,-1
10703,449,162,-1
10704,449,166,-1
10705,526,137,-1
10706,449,172,-1
10707,449,149,-1
10708,449,178,-1
10709,449,26,-1
10710,449,27,-1
10711,449,29,-1
10712,449,31,-1
10713,540,210,-1
10714,449,13,-1
10715,448,217,-1
10716,516,111,-1
10717,540,212,-1
10718,449,84,-1
10719,449,35,-1
10720,540,206,-1
10721,449,68,-1
10722,516,103,-1
10723,449,73,-1
10724,516,98,-1
10725,449,78,-1
10726,449,61,-1
10727,449,38,-1
10728,449,41,-1
10729,449,48,-1
10730,449,52,-1
10731,450,112,-1
10732,450,125,-1
10733,450,88,-1
10734,450,89,-1
10735,450,96,-1
10736,450,97,-1
10737,450,99,-1
10738,450,82,-1
10739,450,168,-1
10740,450,162,-1
10741,540,185,-1
10742,540,183,-1
10743,450,150,-1
10744,450,155,-1
10745,449,207,-1
10746,449,208,-1
10747,449,210,-1
10748,449,216,-1
10749,449,221,-1
10750,450,3,-1
10751,450,4,-1
10752,449,205,-1
10753,449,186,-1
10754,449,187,-1
10755,449,189,-1
10756,449,193,-1
10757,449,201,-1
10758,516,96,-1
10759,450,62,-1
10760,450,68,-1
10761,450,75,-1
10762,450,10,-1
10763,450,21,-1
10764,459,82,-1
10765,432,168,-1
10766,432,166,-1
10767,413,126,-1
10768,413,131,-1
10769,413,134,-1
10770,413,135,-1
10771,413,104,-1
10772,413,106,-1
10773,413,107,-1
10774,413,115,-1
10775,413,116,-1
10776,413,171,-1
10777,413,177,-1
10778,413,178,-1
10779,546,172,-1
10780,413,185,-1
10781,413,145,-1
10782,413,156,-1
10783,546,189,-1
10784,413,96,-1
10785,413,29,-1
10786,413,30,-1
10787,413,41,-1
10788,413,47,-1
10789,519,170,-1
10790,413,79,-1
10791,413,92,-1
10792,413,53,-1
10793,413,58,-1
10794,413,61,-1
10795,413,62,-1
10796,413,66,-1
10797,413,68,-1
10798,413,187,-1
10799,414,204,-1
10800,414,205,-1
10801,415,1,-1
10802,415,3,-1
10803,414,182,-1
10804,414,170,-1
10805,414,176,-1
10806,414,179,-1
10807,526,16,-1
10808,415,9,-1
10809,415,35,-1
10810,415,41,-1
10811,415,33,-1
10812,415,14,-1
10813,415,26,-1
10814,414,142,-1
10815,413,216,-1
10816,413,218,-1
10817,414,2,-1
10818,414,6,-1
10819,414,13,-1
10820,414,18,-1
10821,414,22,-1
10822,413,214,-1
10823,413,212,-1
10824,413,190,-1
10825,413,193,-1
10826,414,134,-1
10827,546,161,-1
10828,414,117,-1
10829,414,34,-1
10830,414,43,-1
10831,414,48,-1
10832,412,50,-1
10833,412,53,-1
10834,547,83,-1
10835,547,90,-1
